,fitness,label,attribute
20041,3.8667355,7.0,test
20042,3.7521253,7.0,test
20043,3.6945808,7.0,test
20044,3.5767832,6.0,test
20045,1.4481003,1.0,test
20046,3.78062,7.0,test
20047,1.4904723,1.0,test
20048,2.8692815,1.0,test
20049,1.4148836,1.0,test
20050,3.7787874,7.0,test
20051,3.4363704,1.0,test
20052,3.6679587,6.0,test
20053,1.8016768,1.0,test
20054,3.6972497,6.0,test
20055,3.3423767,6.0,test
20056,3.8014917,7.0,test
20057,3.779016,7.0,test
20058,3.6451976,1.0,test
20059,3.811954,7.0,test
20060,3.8460007,7.0,test
20061,1.5007896,1.0,test
20062,1.596143,1.0,test
20063,1.5361216,1.0,test
20064,1.4822986,2.0,test
20065,1.348751,2.0,test
20066,3.535265,1.0,test
20067,3.2111516,1.0,test
20068,1.417918,1.0,test
20069,3.8190517,7.0,test
20070,3.7689252,1.0,test
20071,1.3884685,1.0,test
20072,3.6554701,6.0,test
20073,3.847764,6.0,test
20074,3.8396049,6.0,test
20075,3.9430745,7.0,test
20076,3.8172402,7.0,test
20077,3.8677773,7.0,test
20078,3.837476,6.0,test
20079,3.692853,7.0,test
20080,1.9254653,1.0,test
20081,1.6128178,1.0,test
20082,1.481756,1.0,test
20083,1.5100214,1.0,test
20084,1.4192462,1.0,test
20085,1.5291109,1.0,test
20086,3.8609338,6.0,test
20087,3.8126833,1.0,test
20088,1.4288964,1.0,test
20089,2.912651,1.0,test
20090,1.4738271,1.0,test
20091,3.743731,7.0,test
20092,3.8459125,6.0,test
20093,3.6442692,6.0,test
20094,1.444485,1.0,test
20095,1.5240343,1.0,test
20096,3.7513077,1.0,test
20097,3.971698,7.0,test
20098,1.9799347,1.0,test
20099,1.4200622,1.0,test
20100,3.5842466,7.0,test
20101,1.4827523,1.0,test
20102,1.4986908,1.0,test
20103,3.8920488,7.0,test
20104,3.9190798,7.0,test
20105,1.4239414,1.0,test
20106,3.7985919,7.0,test
20107,1.3940176,1.0,test
20108,3.7987363,7.0,test
20109,1.4389293,1.0,test
20110,3.7734864,7.0,test
20111,3.723196,7.0,test
20112,1.4161646,1.0,test
20113,1.3589749,1.0,test
20114,3.8270388,7.0,test
20115,3.8415344,6.0,test
20116,3.8520637,7.0,test
20117,1.4412609,1.0,test
20118,1.4860773,1.0,test
20119,2.0606923,1.0,test
20120,3.7857342,6.0,test
20121,3.9797282,7.0,test
20122,1.4016075,1.0,test
20123,3.890541,7.0,test
20124,3.8572202,7.0,test
20125,3.6990566,7.0,test
20126,3.7997928,7.0,test
20127,3.3801668,6.0,test
20128,2.3340116,1.0,test
20129,1.4938114,1.0,test
20130,3.8314388,7.0,test
20131,3.6991453,7.0,test
20132,3.6064346,7.0,test
20133,1.8380823,2.0,test
20134,3.73556,6.0,test
20135,1.4218507,2.0,test
20136,1.4354126,1.0,test
20137,1.5235949,1.0,test
20138,1.4449493,1.0,test
20139,1.4779623,1.0,test
20140,1.413588,1.0,test
20141,3.7585158,6.0,test
20142,3.9126992,7.0,test
20143,3.7890015,7.0,test
20144,3.8521028,7.0,test
20145,3.768974,7.0,test
20146,1.5117183,1.0,test
20147,2.9027123,7.0,test
20148,3.7929354,8.0,test
20149,3.8530328,7.0,test
20150,2.0047586,1.0,test
20151,1.4491721,1.0,test
20152,3.7368026,1.0,test
20153,1.396382,2.0,test
20154,3.6711128,6.0,test
20155,1.4645302,1.0,test
20156,1.4216173,1.0,test
20157,3.8396368,7.0,test
20158,1.4523535,1.0,test
20159,3.1900272,1.0,test
20160,1.4243033,2.0,test
20161,1.3764083,1.0,test
20162,1.4323056,2.0,test
20163,3.8950334,7.0,test
20164,3.4873135,6.0,test
20165,1.4608452,1.0,test
20166,3.7272425,7.0,test
20167,3.700674,7.0,test
20168,3.71467,6.0,test
20169,3.724248,7.0,test
20170,3.7134697,7.0,test
20171,1.4268833,1.0,test
20172,3.6362407,7.0,test
20173,2.4146264,1.0,test
20174,1.4065311,1.0,test
20175,3.7731695,7.0,test
20176,1.4724486,1.0,test
20177,3.797571,1.0,test
20178,3.826363,6.0,test
20179,1.3950684,1.0,test
20180,3.6923804,7.0,test
20181,3.4229121,1.0,test
20182,3.5655413,7.0,test
20183,3.8488579,6.0,test
20184,3.8302565,7.0,test
20185,1.4908779,1.0,test
20186,1.3730495,1.0,test
20187,3.771208,7.0,test
20188,3.6426983,1.0,test
20189,3.807313,7.0,test
20190,2.9014516,1.0,test
20191,3.710058,2.0,test
20192,3.7182264,7.0,test
20193,3.701499,6.0,test
20194,3.816267,1.0,test
20195,1.4449966,1.0,test
20196,2.5856736,1.0,test
20197,3.839231,7.0,test
20198,1.4183078,2.0,test
20199,1.4670758,1.0,test
20200,1.5520984,1.0,test
20201,3.8328567,7.0,test
20202,1.4905612,2.0,test
20203,1.3994431,1.0,test
20204,3.6122544,6.0,test
20205,3.655532,6.0,test
20206,1.4005663,1.0,test
20207,1.4200768,1.0,test
20208,3.8038177,7.0,test
20209,3.7543736,6.0,test
20210,3.7742982,7.0,test
20211,1.4477391,1.0,test
20212,3.7671866,7.0,test
20213,1.4608274,1.0,test
20214,1.4265459,1.0,test
20215,1.4516836,2.0,test
20216,1.4375937,1.0,test
20217,1.4233499,1.0,test
20218,1.3955755,1.0,test
20219,1.4399426,1.0,test
20220,1.4318771,1.0,test
20221,1.4473448,1.0,test
20222,1.4264144,1.0,test
20223,1.4709556,2.0,test
20224,1.6287403,1.0,test
20225,1.3976202,1.0,test
20226,1.434191,1.0,test
20227,1.4162438,1.0,test
20228,1.9788823,1.0,test
20229,1.4036963,1.0,test
20230,1.5244076,1.0,test
20231,1.4038225,2.0,test
20232,1.4432056,2.0,test
20233,1.452091,1.0,test
20234,1.4292274,1.0,test
20235,1.397064,1.0,test
20236,1.5308046,1.0,test
20237,1.4298873,1.0,test
20238,1.4035327,1.0,test
20239,1.3430183,1.0,test
20240,1.4053798,1.0,test
20241,1.4240603,1.0,test
20242,1.39937,1.0,test
20243,1.462434,1.0,test
20244,1.3581369,1.0,test
20245,1.4022865,2.0,test
20246,1.3933854,1.0,test
20247,1.4130261,1.0,test
20248,1.5107343,2.0,test
20249,1.4215074,2.0,test
20250,1.3946414,2.0,test
20251,1.4409907,2.0,test
20252,1.4081417,1.0,test
20253,1.5808142,1.0,test
20254,1.4489839,1.0,test
20255,1.4042314,1.0,test
20256,1.418339,1.0,test
20257,1.4307575,1.0,test
20258,1.4388132,1.0,test
20259,1.4587133,1.0,test
20260,1.4091415,1.0,test
20261,1.5078642,1.0,test
20262,1.3900623,1.0,test
20263,1.3985422,1.0,test
20264,1.4342779,1.0,test
20265,1.456883,1.0,test
20266,1.4250863,2.0,test
20267,1.4155653,1.0,test
20268,1.4511015,1.0,test
20269,1.3989651,1.0,test
20270,1.5255843,1.0,test
20271,1.3490624,1.0,test
20272,1.4014599,1.0,test
20273,1.4806044,2.0,test
20274,1.7231796,1.0,test
20275,1.404598,2.0,test
20276,1.4358382,2.0,test
20277,1.4295213,2.0,test
20278,1.493897,2.0,test
20279,1.410505,1.0,test
20280,1.4130764,1.0,test
20281,1.4364827,1.0,test
20282,1.4751909,4.0,test
20283,1.4175255,2.0,test
20284,1.4671781,2.0,test
20285,1.4245744,1.0,test
20286,1.3646657,1.0,test
20287,1.4187827,2.0,test
20288,1.42241,1.0,test
20289,1.4141467,1.0,test
20290,1.4382088,1.0,test
20291,1.4015086,1.0,test
20292,1.399864,1.0,test
20293,1.3702757,1.0,test
20294,1.4056047,1.0,test
20295,1.4751995,1.0,test
20296,1.4260676,1.0,test
20297,1.39264,1.0,test
20298,1.4771005,2.0,test
20299,1.5227174,1.0,test
20300,1.3899264,1.0,test
20301,1.4297233,1.0,test
20302,1.406635,1.0,test
20303,1.4432614,1.0,test
20304,1.4534972,1.0,test
20305,1.4340881,1.0,test
20306,1.4240346,1.0,test
20307,1.4517606,1.0,test
20308,1.42067,1.0,test
20309,1.4938955,1.0,test
20310,1.3837459,1.0,test
20311,1.4223349,1.0,test
20312,1.3601787,2.0,test
20313,1.4341738,1.0,test
20314,1.3653884,1.0,test
20315,1.4274095,1.0,test
20316,1.4991772,2.0,test
20317,1.4999571,1.0,test
20318,1.4707527,1.0,test
20319,1.3448031,1.0,test
20320,1.3893207,1.0,test
20321,1.4006329,1.0,test
20322,1.4392843,1.0,test
20323,1.4115846,1.0,test
20324,1.4241214,1.0,test
20325,1.4350162,2.0,test
20326,1.7791438,1.0,test
20327,1.4440212,1.0,test
20328,1.4259825,1.0,test
20329,1.4019551,2.0,test
20330,1.4238129,1.0,test
20331,1.412421,2.0,test
20332,1.4639034,1.0,test
20333,1.4353263,1.0,test
20334,1.4367936,2.0,test
20335,1.4253907,1.0,test
20336,1.4549599,1.0,test
20337,1.4376998,1.0,test
20338,1.4681809,1.0,test
20339,1.438545,1.0,test
20340,1.4075986,1.0,test
20341,1.4322569,1.0,test
20342,1.4586184,1.0,test
20343,1.4708643,2.0,test
20344,1.4013529,1.0,test
20345,1.4479272,1.0,test
20346,1.4053762,1.0,test
20347,1.454893,1.0,test
20348,1.4492205,1.0,test
20349,1.4189487,1.0,test
20350,1.4492468,1.0,test
20351,1.5972958,1.0,test
20352,1.4288216,2.0,test
20353,1.4174268,1.0,test
20354,1.4092381,1.0,test
20355,1.8930185,1.0,test
20356,1.3365204,1.0,test
20357,1.4122162,1.0,test
20358,1.417623,1.0,test
20359,1.4109118,2.0,test
20360,1.3976426,1.0,test
20361,1.4538822,1.0,test
20362,1.5018928,1.0,test
20363,1.4946411,1.0,test
20364,1.4021661,1.0,test
20365,1.4131191,2.0,test
20366,1.4291176,2.0,test
20367,1.4206948,1.0,test
20368,1.4764764,1.0,test
20369,1.5289767,1.0,test
20370,1.4025211,1.0,test
20371,1.4314725,1.0,test
20372,1.3876584,1.0,test
20373,1.3972173,1.0,test
20374,1.4562302,1.0,test
20375,1.3960962,2.0,test
20376,1.4830608,1.0,test
20377,1.4732893,1.0,test
20378,1.4732997,1.0,test
20379,1.4126388,1.0,test
20380,1.4144306,1.0,test
20381,1.399637,1.0,test
20382,1.5259147,1.0,test
20383,1.4045899,1.0,test
20384,1.4441102,1.0,test
20385,3.776467,4.0,test
20386,1.5160313,1.0,test
20387,3.64713,1.0,test
20388,3.92092,6.0,test
20389,3.8321335,7.0,test
20390,3.4805064,6.0,test
20391,3.7872686,6.0,test
20392,3.7681074,6.0,test
20393,3.6673906,6.0,test
20394,1.452687,1.0,test
20395,3.6877222,7.0,test
20396,3.749312,7.0,test
20397,3.370319,5.0,test
20398,3.8534222,7.0,test
20399,3.813005,7.0,test
20400,3.8418455,7.0,test
20401,3.4107065,1.0,test
20402,3.8174877,7.0,test
20403,3.8326597,7.0,test
20404,3.758909,6.0,test
20405,2.1236224,1.0,test
20406,1.4567392,1.0,test
20407,3.7628055,7.0,test
20408,1.6194916,1.0,test
20409,1.4363397,1.0,test
20410,1.4244072,1.0,test
20411,3.7629733,1.0,test
20412,3.144967,1.0,test
20413,1.4389608,1.0,test
20414,3.773659,7.0,test
20415,3.445734,1.0,test
20416,3.6958566,7.0,test
20417,3.8624778,7.0,test
20418,3.504646,6.0,test
20419,3.800828,7.0,test
20420,3.229658,6.0,test
20421,3.5501914,2.0,test
20422,3.7544637,7.0,test
20423,1.9417965,1.0,test
20424,1.5861871,1.0,test
20425,1.44801,1.0,test
20426,3.8553586,6.0,test
20427,3.8294806,7.0,test
20428,3.7787633,7.0,test
20429,3.7655358,7.0,test
20430,3.5150642,6.0,test
20431,3.8930886,6.0,test
20432,3.7414927,6.0,test
20433,1.4201603,2.0,test
20434,1.4620109,1.0,test
20435,1.4951067,1.0,test
20436,2.02558,2.0,test
20437,1.4755795,1.0,test
20438,1.4316796,2.0,test
20439,1.7325706,1.0,test
20440,3.7288475,7.0,test
20441,3.8332438,7.0,test
20442,1.423179,1.0,test
20443,1.4492395,2.0,test
20444,3.7903404,7.0,test
20445,3.753609,6.0,test
20446,3.827036,8.0,test
20447,3.8643212,5.0,test
20448,1.442872,1.0,test
20449,1.9903505,1.0,test
20450,3.699895,6.0,test
20451,3.8333676,7.0,test
20452,3.7615845,7.0,test
20453,3.684227,7.0,test
20454,3.7970552,7.0,test
20455,1.4874358,1.0,test
20456,3.6322315,7.0,test
20457,3.7124643,7.0,test
20458,3.5339324,7.0,test
20459,3.6952524,1.0,test
20460,3.7861805,7.0,test
20461,3.422339,2.0,test
20462,3.7433162,7.0,test
20463,1.4124016,1.0,test
20464,3.8780956,6.0,test
20465,1.4643636,1.0,test
20466,1.4194534,1.0,test
20467,2.702038,1.0,test
20468,3.070469,1.0,test
20469,3.5817487,7.0,test
20470,1.360778,1.0,test
20471,3.807508,6.0,test
20472,2.136163,1.0,test
20473,1.4741604,1.0,test
20474,3.7250724,7.0,test
20475,3.809552,7.0,test
20476,3.7315025,6.0,test
20477,1.5111701,1.0,test
20478,1.3788052,2.0,test
20479,3.790038,7.0,test
20480,1.5049995,1.0,test
20481,3.7395802,7.0,test
20482,3.82726,7.0,test
20483,3.7727792,7.0,test
20484,3.7971807,1.0,test
20485,3.7183983,7.0,test
20486,2.0730457,1.0,test
20487,1.9635544,1.0,test
20488,1.4587231,1.0,test
20489,2.1043198,1.0,test
20490,2.9771757,5.0,test
20491,3.675202,6.0,test
20492,3.0761626,6.0,test
20493,3.542258,7.0,test
20494,3.7381907,7.0,test
20495,3.4035387,5.0,test
20496,1.4213552,1.0,test
20497,1.4279141,2.0,test
20498,3.7283154,1.0,test
20499,3.414308,1.0,test
20500,3.6562042,1.0,test
20501,3.8279002,6.0,test
20502,2.2404912,1.0,test
20503,3.8265913,6.0,test
20504,3.7646232,1.0,test
20505,3.3515918,1.0,test
20506,1.4488087,1.0,test
20507,3.8066967,6.0,test
20508,3.8752592,6.0,test
20509,1.5983114,1.0,test
20510,1.4418664,1.0,test
20511,1.5661571,1.0,test
20512,1.3873816,2.0,test
20513,1.4838214,1.0,test
20514,1.417449,1.0,test
20515,1.4349,1.0,test
20516,1.4335334,1.0,test
20517,1.4621253,1.0,test
20518,1.415797,2.0,test
20519,1.4513791,3.0,test
20520,1.4210868,1.0,test
20521,1.4501522,1.0,test
20522,1.4080548,2.0,test
20523,1.4994848,1.0,test
20524,1.4538395,1.0,test
20525,1.5191844,1.0,test
20526,1.3882642,1.0,test
20527,1.444243,1.0,test
20528,1.5116386,1.0,test
20529,1.4308102,1.0,test
20530,1.4158735,1.0,test
20531,1.4093137,1.0,test
20532,1.4470491,2.0,test
20533,1.3830401,2.0,test
20534,1.411463,1.0,test
20535,1.4410682,1.0,test
20536,1.4085357,1.0,test
20537,1.4178004,1.0,test
20538,1.471453,1.0,test
20539,1.5113897,1.0,test
20540,1.3996055,1.0,test
20541,1.5260997,1.0,test
20542,1.4770865,1.0,test
20543,1.421128,1.0,test
20544,1.4333506,1.0,test
20545,1.488431,1.0,test
20546,1.4160556,1.0,test
20547,1.5180578,1.0,test
20548,1.4388466,2.0,test
20549,1.4937595,1.0,test
20550,1.5837613,1.0,test
20551,1.5070909,1.0,test
20552,1.4489514,1.0,test
20553,1.3963397,2.0,test
20554,1.5164222,1.0,test
20555,1.4280999,1.0,test
20556,1.4513092,1.0,test
20557,1.4659376,1.0,test
20558,2.1155372,1.0,test
20559,1.5294371,1.0,test
20560,1.4109422,1.0,test
20561,1.4093385,1.0,test
20562,1.4671081,2.0,test
20563,1.4255478,1.0,test
20564,1.5480919,1.0,test
20565,1.6059933,1.0,test
20566,1.4461677,1.0,test
20567,1.4863987,1.0,test
20568,1.4535139,1.0,test
20569,1.4137678,1.0,test
20570,1.5423608,1.0,test
20571,1.5179985,1.0,test
20572,1.4605641,1.0,test
20573,1.454592,1.0,test
20574,1.4363532,1.0,test
20575,1.4302337,1.0,test
20576,1.4397886,1.0,test
20577,1.4841745,1.0,test
20578,1.5705327,1.0,test
20579,1.4208548,1.0,test
20580,1.4103489,2.0,test
20581,1.431794,1.0,test
20582,1.6121814,1.0,test
20583,1.6055589,1.0,test
20584,1.4663652,2.0,test
20585,1.4273849,1.0,test
20586,1.3996174,1.0,test
20587,1.422306,1.0,test
20588,1.4873564,1.0,test
20589,1.7524779,1.0,test
20590,1.4110413,1.0,test
20591,1.4553151,1.0,test
20592,1.4261672,1.0,test
20593,1.4319298,2.0,test
20594,1.5030127,1.0,test
20595,1.6337528,1.0,test
20596,1.4561548,1.0,test
20597,1.4124229,1.0,test
20598,1.4299107,1.0,test
20599,1.4408692,1.0,test
20600,1.4243956,1.0,test
20601,2.6031384,1.0,test
20602,1.499737,1.0,test
20603,3.6162302,4.0,test
20604,3.6887507,1.0,test
20605,3.767328,6.0,test
20606,3.754139,6.0,test
20607,1.5616102,1.0,test
20608,3.9185224,7.0,test
20609,3.7870364,6.0,test
20610,1.4308553,1.0,test
20611,3.7177138,6.0,test
20612,3.7644124,1.0,test
20613,1.9989278,1.0,test
20614,3.662531,6.0,test
20615,2.64142,1.0,test
20616,3.821941,6.0,test
20617,3.8546858,6.0,test
20618,3.8946528,6.0,test
20619,3.4886947,6.0,test
20620,1.442204,1.0,test
20621,1.4566722,1.0,test
20622,1.8098159,1.0,test
20623,3.1722097,1.0,test
20624,1.4885968,1.0,test
20625,2.5502334,1.0,test
20626,3.7320414,7.0,test
20627,3.7308009,7.0,test
20628,3.2572923,1.0,test
20629,3.7322,6.0,test
20630,1.4948218,2.0,test
20631,1.501164,1.0,test
20632,3.7928395,7.0,test
20633,3.8581195,2.0,test
20634,3.8289032,7.0,test
20635,3.7421703,6.0,test
20636,3.504213,1.0,test
20637,1.5976863,1.0,test
20638,3.5060558,7.0,test
20639,1.4187316,1.0,test
20640,3.5233738,6.0,test
20641,3.728965,7.0,test
20642,3.7807717,6.0,test
20643,3.7305787,6.0,test
20644,1.4593549,1.0,test
20645,3.810596,7.0,test
20646,3.686804,7.0,test
20647,1.3985527,2.0,test
20648,3.5110989,7.0,test
20649,3.7806962,7.0,test
20650,3.7392426,7.0,test
20651,1.4301672,1.0,test
20652,3.8005283,7.0,test
20653,3.488957,7.0,test
20654,3.8311563,8.0,test
20655,3.1467333,5.0,test
20656,1.4089894,1.0,test
20657,3.74719,7.0,test
20658,1.5724444,1.0,test
20659,1.4297283,1.0,test
20660,3.8627183,7.0,test
20661,3.7142096,7.0,test
20662,3.759133,7.0,test
20663,3.7898874,6.0,test
20664,3.776513,6.0,test
20665,3.8175955,7.0,test
20666,3.8320763,7.0,test
20667,3.5676577,1.0,test
20668,3.8691258,7.0,test
20669,1.521635,1.0,test
20670,3.252824,1.0,test
20671,1.4811947,1.0,test
20672,3.506236,1.0,test
20673,3.5991583,1.0,test
20674,3.936511,8.0,test
20675,1.8509347,1.0,test
20676,1.4153559,1.0,test
20677,1.433773,1.0,test
20678,1.6805627,1.0,test
20679,3.7494373,8.0,test
20680,3.777536,7.0,test
20681,1.3905221,1.0,test
20682,3.7342372,8.0,test
20683,3.8877714,7.0,test
20684,3.6833072,7.0,test
20685,3.3690574,6.0,test
20686,1.4831846,1.0,test
20687,3.0069265,2.0,test
20688,3.8137918,7.0,test
20689,3.8366654,6.0,test
20690,3.7708554,3.0,test
20691,3.8024116,7.0,test
20692,1.504046,1.0,test
20693,1.8293102,1.0,test
20694,3.7578564,7.0,test
20695,3.837152,7.0,test
20696,3.6964984,7.0,test
20697,3.7804136,7.0,test
20698,3.8586106,7.0,test
20699,3.7558236,7.0,test
20700,3.8533921,7.0,test
20701,3.795505,7.0,test
20702,3.8775392,7.0,test
20703,3.8243003,7.0,test
20704,1.4866824,1.0,test
20705,1.4371424,1.0,test
20706,3.8213518,6.0,test
20707,1.4208102,1.0,test
20708,2.927732,1.0,test
20709,1.6019998,1.0,test
20710,3.931292,7.0,test
20711,3.731246,6.0,test
20712,3.9120266,7.0,test
20713,3.750946,6.0,test
20714,1.5892429,1.0,test
20715,1.4330354,1.0,test
20716,3.873026,7.0,test
20717,1.3803867,1.0,test
20718,1.3766043,1.0,test
20719,1.3975432,1.0,test
20720,3.761386,6.0,test
20721,1.8390326,1.0,test
20722,3.7892644,1.0,test
20723,3.8966284,7.0,test
20724,3.8290553,7.0,test
20725,3.713007,7.0,test
20726,1.4223399,1.0,test
20727,3.7834916,7.0,test
20728,3.8226697,7.0,test
20729,3.8307714,7.0,test
20730,3.8741388,7.0,test
20731,3.8576922,7.0,test
20732,3.8401484,7.0,test
20733,1.4543109,1.0,test
20734,3.8074598,7.0,test
20735,2.6492717,1.0,test
20736,1.4255396,1.0,test
20737,3.8198752,7.0,test
20738,3.8025608,7.0,test
20739,1.4382428,1.0,test
20740,3.8020296,6.0,test
20741,3.7914143,6.0,test
20742,3.864408,7.0,test
20743,3.8382733,7.0,test
20744,3.7934928,7.0,test
20745,3.6858225,6.0,test
20746,3.8808408,8.0,test
20747,3.772028,7.0,test
20748,3.7002392,7.0,test
20749,3.8241715,8.0,test
20750,3.9180632,7.0,test
20751,3.8103375,7.0,test
20752,3.9292822,7.0,test
20753,3.7880373,5.0,test
20754,3.7038507,6.0,test
20755,1.6989667,1.0,test
20756,3.769863,7.0,test
20757,3.859212,6.0,test
20758,3.6825485,1.0,test
20759,3.9201462,7.0,test
20760,2.6600556,1.0,test
20761,3.4148903,1.0,test
20762,1.519341,1.0,test
20763,3.5658965,1.0,test
20764,3.7785234,7.0,test
20765,3.7150722,7.0,test
20766,3.7682567,7.0,test
20767,1.9770982,1.0,test
20768,3.8556972,6.0,test
20769,3.7974303,7.0,test
20770,3.9183803,7.0,test
20771,3.789773,7.0,test
20772,3.3394494,1.0,test
20773,1.5831423,1.0,test
20774,2.4385526,2.0,test
20775,1.5182413,1.0,test
20776,1.4719738,1.0,test
20777,1.4300318,1.0,test
20778,1.4869089,1.0,test
20779,2.595682,6.0,test
20780,1.4648147,1.0,test
20781,1.4519088,1.0,test
20782,1.4204385,1.0,test
20783,1.4208456,3.0,test
20784,1.4442642,1.0,test
20785,1.3994312,1.0,test
20786,2.0561986,1.0,test
20787,1.4398379,1.0,test
20788,1.4148486,1.0,test
20789,1.4314775,1.0,test
20790,1.471961,1.0,test
20791,3.7893765,7.0,test
20792,3.745572,6.0,test
20793,1.4511194,1.0,test
20794,1.4742336,1.0,test
20795,3.7519636,7.0,test
20796,3.8340173,6.0,test
20797,2.933784,1.0,test
20798,4.0211177,7.0,test
20799,2.3619246,1.0,test
20800,3.8104796,7.0,test
20801,3.8575304,7.0,test
20802,3.410338,1.0,test
20803,1.442267,1.0,test
20804,3.753666,6.0,test
20805,3.7013555,6.0,test
20806,3.7396111,7.0,test
20807,3.4416652,1.0,test
20808,3.698285,1.0,test
20809,3.687966,6.0,test
20810,3.699306,7.0,test
20811,3.8410265,6.0,test
20812,2.9428568,1.0,test
20813,1.3571854,1.0,test
20814,2.6150649,1.0,test
20815,3.257371,1.0,test
20816,2.968647,1.0,test
20817,1.448623,1.0,test
20818,1.5534708,1.0,test
20819,1.4375763,1.0,test
20820,2.0756176,1.0,test
20821,3.5174963,6.0,test
20822,3.661632,6.0,test
20823,1.4419003,1.0,test
20824,3.8639927,2.0,test
20825,2.5185647,1.0,test
20826,3.701055,1.0,test
20827,3.6933632,6.0,test
20828,3.6506104,2.0,test
20829,2.4199557,1.0,test
20830,1.4503169,2.0,test
20831,1.442668,1.0,test
20832,3.71514,6.0,test
20833,2.4090593,1.0,test
20834,3.8444295,6.0,test
20835,3.8471644,1.0,test
20836,1.4096563,1.0,test
20837,1.4465461,1.0,test
20838,1.5185151,1.0,test
20839,3.7920094,6.0,test
20840,1.4577186,1.0,test
20841,1.6077051,1.0,test
20842,1.4865601,1.0,test
20843,3.6451135,7.0,test
20844,3.729165,1.0,test
20845,3.7312007,1.0,test
20846,1.5021458,1.0,test
20847,3.261884,1.0,test
20848,1.4376585,1.0,test
20849,2.87856,1.0,test
20850,3.7984912,7.0,test
20851,3.788297,6.0,test
20852,2.2342288,1.0,test
20853,3.0674274,1.0,test
20854,1.5689135,1.0,test
20855,3.676651,1.0,test
20856,3.7232914,1.0,test
20857,1.3990208,2.0,test
20858,1.9704101,1.0,test
20859,3.7690349,1.0,test
20860,3.8128185,7.0,test
20861,2.4693305,2.0,test
20862,3.7734153,2.0,test
20863,3.7421503,6.0,test
20864,2.739125,1.0,test
20865,2.753513,2.0,test
20866,3.8145797,6.0,test
20867,2.597247,1.0,test
20868,3.8334756,6.0,test
20869,1.9970577,1.0,test
20870,3.669488,1.0,test
20871,3.9318764,7.0,test
20872,2.5077863,1.0,test
20873,3.8888252,7.0,test
20874,1.4074435,1.0,test
20875,3.8132026,2.0,test
20876,3.8174677,6.0,test
20877,3.645918,6.0,test
20878,3.871542,7.0,test
20879,1.3935003,1.0,test
20880,3.7945182,7.0,test
20881,3.8690114,6.0,test
20882,3.8312979,6.0,test
20883,3.8121753,7.0,test
20884,3.9046016,6.0,test
20885,1.4973497,1.0,test
20886,1.9616838,1.0,test
20887,3.7879796,6.0,test
20888,3.8462834,7.0,test
20889,3.7227187,1.0,test
20890,3.8178298,7.0,test
20891,3.8198657,6.0,test
20892,3.7585435,6.0,test
20893,3.4596877,1.0,test
20894,3.0211544,1.0,test
20895,1.3730966,1.0,test
20896,3.758561,7.0,test
20897,3.792736,1.0,test
20898,4.0043926,7.0,test
20899,3.706281,7.0,test
20900,3.818007,6.0,test
20901,2.2057168,1.0,test
20902,1.4848008,1.0,test
20903,1.4493408,1.0,test
20904,1.470185,1.0,test
20905,3.7541656,1.0,test
20906,3.988724,7.0,test
20907,3.9036212,6.0,test
20908,2.8423038,5.0,test
20909,3.8212862,7.0,test
20910,1.5110041,1.0,test
20911,3.760541,7.0,test
20912,3.6190617,7.0,test
